id,any_repeat_yc_founder,n_prior_yc_companies,prior_founder_exp,big_employer_exp,phd_flag,prof_flag,mba_flag,yoe_mentioned,founders_bio_coverage,bio_industry_sim_mean,bio_industry_sim_max
13088,0,0,0,0,0,0,0,0,0.5,0.10621380805969238,0.10621380805969238
13095,0,0,0,0,0,0,0,0,0.6666666666666666,0.17468751966953278,0.19052636623382568
13096,1,2,0,0,0,0,0,0,0.3333333333333333,0.09230060875415802,0.09230060875415802
13097,1,2,1,1,0,0,0,0,0.5,0.09137918055057526,0.09137918055057526
13098,0,0,0,0,0,0,0,0,1.0,0.297405481338501,0.33935779333114624
13099,1,1,0,0,0,1,0,0,0.5,0.15296468138694763,0.15296468138694763
13100,0,0,0,0,0,0,0,0,0.0,,
13101,0,0,0,0,0,0,0,0,0.5,0.0676589384675026,0.0676589384675026
13102,0,0,0,0,0,0,0,0,0.5,0.06192028522491455,0.06192028522491455
13103,0,0,0,0,0,0,0,0,0.0,,
13104,0,0,0,1,0,0,0,0,1.0,0.33545005321502686,0.33545005321502686
13105,0,0,0,0,0,0,0,0,1.0,0.20388969779014587,0.20388969779014587
13106,0,0,0,0,0,0,0,0,0.0,,
13107,0,0,0,0,0,0,0,0,0.0,,
13108,0,0,0,0,0,0,0,0,0.5,0.09816563129425049,0.09816563129425049
13109,0,0,0,0,0,0,0,0,0.3333333333333333,0.04871334135532379,0.04871334135532379
13110,0,0,0,1,0,0,0,0,1.0,0.2752145528793335,0.4282786250114441
13111,0,0,0,1,0,0,0,0,1.0,0.0817309319972992,0.10271413624286652
13112,0,0,0,1,0,0,0,0,1.0,0.14947627484798431,0.3014984726905823
13113,0,0,0,0,0,0,0,0,1.0,0.2317778617143631,0.3130444884300232
13114,0,0,0,0,0,0,0,0,0.0,,
13115,0,0,0,0,0,0,0,0,0.0,,
13116,0,0,1,0,0,0,0,0,1.0,0.27606913447380066,0.27606913447380066
13117,0,0,0,0,0,0,0,0,1.0,0.06574027985334396,0.06574027985334396
13118,0,0,0,0,0,0,0,0,0.5,0.29591065645217896,0.29591065645217896
13119,0,0,0,0,0,0,0,0,0.0,,
13120,0,0,0,0,0,0,0,0,1.0,0.06384124606847763,0.06384124606847763
13121,0,0,0,0,0,0,0,0,1.0,0.05964771658182144,0.05964771658182144
13122,0,0,0,0,0,0,0,0,1.0,0.3280431926250458,0.37889862060546875
13133,0,0,0,0,0,0,0,0,0.0,,
13140,0,0,0,0,0,0,1,0,1.0,0.27275699377059937,0.3132097125053406
13141,0,0,1,0,0,0,0,0,1.0,0.17487174272537231,0.2467496246099472
13143,0,0,0,0,0,0,0,0,1.0,0.23477450013160706,0.23477450013160706
13144,0,0,0,0,0,0,0,0,1.0,0.277608186006546,0.277608186006546
13145,0,0,0,0,0,0,0,0,0.5,0.13122716546058655,0.13122716546058655
13146,0,0,0,0,0,0,0,0,0.0,,
13147,0,0,0,0,1,0,0,0,1.0,0.3117455840110779,0.40336593985557556
13148,0,0,0,0,0,0,0,0,1.0,0.03149688243865967,0.0891057699918747
13149,0,0,0,0,0,0,0,0,1.0,0.22392146289348602,0.2387354075908661
13151,0,0,0,0,0,0,0,0,0.5,0.31857383251190186,0.31857383251190186
13156,0,0,0,0,0,0,0,0,1.0,0.05148755759000778,0.05148755759000778
13157,0,0,0,0,0,0,0,0,0.3333333333333333,0.2996986508369446,0.2996986508369446
13158,0,0,0,0,0,0,0,0,1.0,0.23972243070602417,0.23972243070602417
13160,0,0,0,0,0,0,0,0,0.5,0.08569148927927017,0.08569148927927017
13161,0,0,0,0,0,0,0,0,1.0,0.20422039926052094,0.28149116039276123
13164,0,0,0,1,0,0,0,0,0.5,0.1712980568408966,0.1712980568408966
13165,0,0,0,0,0,0,0,0,1.0,0.3607451319694519,0.3607451319694519
13166,0,0,0,0,0,0,0,0,0.5,0.18237575888633728,0.18237575888633728
13167,0,0,0,0,0,0,0,0,0.0,,
13168,0,0,0,0,0,0,0,0,0.5,0.07381483912467957,0.07381483912467957
13169,0,0,0,0,0,0,0,0,1.0,0.30726826190948486,0.30726826190948486
13170,0,0,0,0,0,0,0,0,0.3333333333333333,0.3534308671951294,0.3534308671951294
13171,0,0,0,0,0,0,0,0,0.3333333333333333,0.09105665981769562,0.09105665981769562
13172,0,0,0,0,0,0,0,0,,,
13174,0,0,0,0,0,0,0,0,0.0,,
13175,1,1,0,0,0,0,0,0,0.5,0.1965552717447281,0.1965552717447281
13176,0,0,0,0,0,0,0,0,0.5,0.11415077745914459,0.11415077745914459
13177,0,0,0,1,0,0,0,0,0.5,0.23317570984363556,0.23317570984363556
13178,0,0,0,0,0,0,0,0,0.0,,
13179,0,0,0,0,0,0,0,0,1.0,0.29438185691833496,0.43880200386047363
13185,0,0,0,0,0,0,0,0,1.0,0.12714961171150208,0.21854054927825928
13195,0,0,0,0,0,0,0,0,0.0,,
13198,0,0,0,1,0,0,0,0,0.5,0.21116860210895538,0.21116860210895538
13199,0,0,0,0,0,0,0,0,0.0,,
13200,0,0,0,0,0,0,0,0,1.0,0.434825599193573,0.434825599193573
13204,0,0,0,0,0,0,0,0,0.75,0.04968484118580818,0.0916920006275177
13205,0,0,0,1,0,0,0,1,1.0,0.3444443941116333,0.40811482071876526
13206,0,0,0,0,0,0,0,0,0.5,0.2627406120300293,0.2627406120300293
13207,0,0,0,0,0,0,0,1,0.5,0.34270381927490234,0.44156914949417114
13208,0,0,0,0,0,0,0,0,0.0,,
13209,0,0,0,0,0,0,0,0,1.0,0.3885018825531006,0.3885018825531006
13211,0,0,0,0,0,0,0,0,0.0,,
13213,0,0,0,0,0,0,0,0,1.0,0.006899451836943626,0.006899451836943626
13214,0,0,0,0,1,1,0,0,1.0,0.1571461260318756,0.1571461260318756
13215,0,0,0,1,0,0,0,0,1.0,0.17920371890068054,0.17920371890068054
13216,0,0,0,0,1,0,0,0,1.0,0.23837906122207642,0.23837906122207642
13217,0,0,0,0,0,0,0,0,0.0,,
13218,0,0,0,0,0,0,0,0,1.0,0.29443228244781494,0.29443228244781494
13219,0,0,0,0,0,0,0,0,0.0,,
13220,0,0,0,0,0,0,0,0,0.0,,
13223,0,0,0,0,0,0,0,0,1.0,0.0677189901471138,0.09809941053390503
13224,0,0,0,1,1,0,1,1,1.0,0.2175120860338211,0.3507944345474243
13227,0,0,0,0,0,0,0,0,0.5,0.18952813744544983,0.21544016897678375
13231,0,0,0,0,0,0,0,1,1.0,0.28609928488731384,0.28609928488731384
13233,0,0,0,0,0,0,0,0,0.0,,
13234,1,2,0,0,0,0,0,0,0.0,,
13236,0,0,0,0,0,0,0,0,1.0,0.26098793745040894,0.30077239871025085
13238,0,0,0,0,0,0,0,0,1.0,0.1506229043006897,0.3017176389694214
13239,0,0,0,0,0,0,0,0,1.0,0.19270376861095428,0.23118162155151367
13240,1,2,0,0,0,0,0,0,0.0,,
13241,0,0,0,0,0,0,0,0,0.0,,
13242,0,0,0,0,0,0,0,0,1.0,0.004024865105748177,0.0391317717730999
13265,0,0,0,0,0,0,0,0,1.0,0.08599795401096344,0.08599795401096344
13273,0,0,0,0,0,0,0,0,1.0,0.14275959134101868,0.14275959134101868
13290,0,0,0,0,0,0,0,0,0.0,,
13302,0,0,0,0,0,0,0,0,1.0,0.3208276033401489,0.3208276033401489
13303,0,0,0,0,0,0,0,0,0.0,,
13305,0,0,0,0,0,0,0,0,0.0,,
13309,0,0,0,0,0,0,0,0,1.0,0.30747997760772705,0.30747997760772705
13310,0,0,0,0,0,0,0,0,0.5,0.14880196750164032,0.14880196750164032
13311,0,0,0,1,0,0,0,1,1.0,0.4178285598754883,0.4178285598754883
13312,0,0,0,0,0,0,0,0,0.5,0.19381815195083618,0.19381815195083618
13315,0,0,0,0,0,0,0,0,1.0,0.22810465097427368,0.22810465097427368
13316,0,0,0,0,0,0,0,0,1.0,0.24486330151557922,0.24486330151557922
13319,0,0,0,0,0,0,0,0,0.0,,
13320,0,0,0,0,0,0,0,0,0.0,,
13321,0,0,0,0,0,0,0,0,1.0,0.3900851607322693,0.3900851607322693
13322,0,0,0,0,0,0,0,0,0.0,,
13323,0,0,0,0,0,0,0,0,1.0,0.1627192497253418,0.1627192497253418
13332,0,0,0,0,0,0,0,0,0.3333333333333333,-0.03977784514427185,-0.03977784514427185
13333,0,0,0,0,0,0,0,0,0.5,0.2298506647348404,0.2298506647348404
13334,0,0,0,0,0,0,0,0,1.0,0.20994065701961517,0.33799588680267334
13335,0,0,0,1,0,0,0,0,1.0,0.28303343057632446,0.34734123945236206
13337,0,0,0,0,0,0,1,0,1.0,0.14246271550655365,0.19665303826332092
13340,0,0,0,0,0,0,0,0,1.0,0.2682713568210602,0.33606967329978943
13341,0,0,0,1,0,0,0,0,1.0,0.3570713400840759,0.3570713400840759
13343,0,0,0,0,0,0,0,0,0.3333333333333333,0.09449462592601776,0.09449462592601776
13344,0,0,0,0,0,0,0,0,1.0,0.08405423909425735,0.08405423909425735
13346,0,0,0,0,0,0,0,0,0.3333333333333333,0.2261670082807541,0.2261670082807541
13347,0,0,0,0,0,0,0,0,0.0,,
13348,0,0,0,0,0,0,0,0,0.5,0.31160032749176025,0.31160032749176025
13349,0,0,0,0,0,0,0,0,0.5,0.369317889213562,0.369317889213562
13350,0,0,0,0,0,0,0,0,0.5,0.2960256338119507,0.2960256338119507
13351,0,0,0,0,0,0,0,0,1.0,0.48152321577072144,0.48152321577072144
13352,0,0,0,0,0,0,0,1,0.6666666666666666,0.1536872535943985,0.23889978229999542
13353,0,0,0,1,0,0,1,0,1.0,0.2946816086769104,0.2946816086769104
13354,0,0,0,0,0,0,0,0,0.3333333333333333,0.31467074155807495,0.31467074155807495
13362,0,0,0,0,0,0,0,0,0.0,,
13372,0,0,0,0,0,0,0,0,0.5,0.424943208694458,0.424943208694458
13389,0,0,0,0,0,0,0,0,1.0,0.08996091783046722,0.09562338888645172
13391,0,0,0,0,0,0,0,0,1.0,0.17644967138767242,0.17644967138767242
13400,0,0,0,0,0,0,0,0,0.5,0.24227283895015717,0.24227283895015717
13405,0,0,0,0,0,0,0,0,0.25,0.018733933568000793,0.018733933568000793
13406,0,0,0,0,0,0,0,0,0.0,,
13408,0,0,0,0,0,0,0,0,0.0,,
13412,0,0,0,0,0,0,0,0,0.0,,
13414,0,0,0,1,0,0,0,0,0.5,0.37370631098747253,0.37370631098747253
13415,0,0,0,0,0,0,0,0,0.5,0.03743760287761688,0.03743760287761688
13430,0,0,0,0,0,0,0,0,0.0,,
13434,0,0,0,0,0,0,0,0,1.0,0.19189044833183289,0.22325915098190308
13442,0,0,0,0,0,0,0,0,0.3333333333333333,0.14743679761886597,0.14743679761886597
13471,0,0,0,0,0,0,1,0,1.0,0.15821537375450134,0.1852906346321106
13472,0,0,0,0,0,0,0,0,0.5,0.21457862854003906,0.21457862854003906
13473,0,0,0,0,0,0,1,1,0.5,0.08516979962587357,0.08516979962587357
13475,0,0,0,0,0,0,0,0,1.0,0.33527565002441406,0.34420090913772583
13476,0,0,0,0,0,0,0,0,0.0,,
13477,0,0,0,0,0,0,0,0,1.0,0.2834751009941101,0.2834751009941101
13479,0,0,0,0,0,0,0,0,0.5,0.1934988647699356,0.1934988647699356
13480,0,0,1,0,0,0,0,1,1.0,0.10954121500253677,0.16246500611305237
13482,1,1,0,0,0,0,0,0,1.0,0.16193854808807373,0.16193854808807373
13483,0,0,0,0,0,0,0,0,1.0,0.3296380043029785,0.3296380043029785
13484,0,0,0,0,0,0,0,0,0.6666666666666666,0.06012372672557831,0.10314096510410309
13485,0,0,0,0,0,0,0,0,0.0,,
13486,0,0,0,0,0,0,0,0,0.3333333333333333,0.2767581045627594,0.2767581045627594
13488,0,0,0,0,0,0,0,0,0.5,0.05019063875079155,0.05019063875079155
13494,0,0,0,0,0,0,0,0,0.0,,
13495,0,0,0,0,0,0,0,0,0.0,,
13496,0,0,0,0,0,0,0,0,0.6666666666666666,0.29963716864585876,0.44488847255706787
13497,0,0,0,0,0,0,0,0,1.0,0.19491301476955414,0.24654313921928406
13498,0,0,0,0,0,0,0,0,0.0,,
13499,0,0,0,0,0,0,0,0,0.5,0.34201544523239136,0.34201544523239136
13500,0,0,0,0,0,0,0,0,0.0,,
13501,0,0,0,0,0,0,0,0,0.0,,
13502,0,0,0,1,0,0,0,0,1.0,0.17702580988407135,0.21365094184875488
13503,0,0,0,0,0,0,0,0,0.0,,
13504,0,0,0,0,0,0,0,0,0.0,,
13505,0,0,0,0,0,0,0,0,1.0,0.22184346616268158,0.2557693123817444
13506,0,0,0,0,0,0,0,0,0.0,,
13507,0,0,0,0,0,0,0,0,0.5,0.4219350814819336,0.4219350814819336
13508,0,0,0,0,0,0,0,1,1.0,0.2114003449678421,0.22121626138687134
13509,0,0,0,0,0,0,0,0,1.0,0.2443791925907135,0.2443791925907135
13511,0,0,0,0,0,0,0,0,1.0,0.12111471593379974,0.13054543733596802
13512,0,0,0,0,0,0,0,0,1.0,0.09149013459682465,0.09503293037414551
13516,0,0,0,0,0,0,0,0,1.0,0.2799077033996582,0.2799077033996582
13519,0,0,0,0,0,0,0,0,1.0,0.2244919389486313,0.25115907192230225
13520,0,0,0,0,0,0,0,0,1.0,0.3988491892814636,0.3988491892814636
13522,1,1,0,1,0,0,0,0,1.0,0.30653467774391174,0.34746623039245605
13523,0,0,0,0,0,0,0,0,1.0,0.19481158256530762,0.19481158256530762
13524,0,0,0,0,0,0,0,0,1.0,0.04963728412985802,0.07252956926822662
13525,0,0,0,0,0,0,0,0,0.0,,
13532,0,0,0,0,0,0,0,0,0.0,,
13536,0,0,0,0,0,0,0,0,1.0,0.12564697861671448,0.12564697861671448
13548,0,0,0,0,0,0,0,0,1.0,0.15440461039543152,0.15440461039543152
13549,0,0,1,0,0,0,0,1,1.0,0.3176059126853943,0.34587639570236206
13557,0,0,0,1,0,0,0,0,0.5,0.15279564261436462,0.15279564261436462
13570,0,0,0,0,0,0,0,0,0.0,,
13572,0,0,0,0,0,0,0,0,0.0,,
13573,0,0,0,0,0,0,0,0,0.0,,
13579,0,0,0,0,0,0,0,0,1.0,0.45175042748451233,0.45175042748451233
13601,0,0,0,0,0,0,0,0,0.0,,
13610,0,0,0,0,0,0,0,0,0.0,,
13616,0,0,0,0,0,0,0,1,0.5,0.20226967334747314,0.20226967334747314
13620,0,0,0,0,0,0,0,0,1.0,0.24235054850578308,0.24235054850578308
13627,0,0,0,0,0,0,1,0,0.5,0.16404670476913452,0.16404670476913452
13642,0,0,0,0,0,0,0,0,0.0,,
13671,0,0,0,0,0,0,0,0,0.0,,
13672,0,0,0,0,0,0,0,0,0.0,,
13673,0,0,0,0,0,0,0,0,0.0,,
13674,0,0,0,1,0,0,1,0,1.0,0.056727420538663864,0.056727420538663864
13705,0,0,0,0,0,0,0,0,1.0,0.09367981553077698,0.1127663254737854
13089,0,0,0,0,0,0,0,0,1.0,0.10054565966129303,0.1572030484676361
13090,0,0,0,0,0,0,0,0,,,
13091,0,0,0,0,0,0,0,0,0.0,,
13150,0,0,0,0,0,0,0,0,1.0,0.09211370348930359,0.09211370348930359
13159,0,0,0,0,0,0,0,0,1.0,0.18751943111419678,0.18751943111419678
13163,0,0,0,0,0,0,0,0,1.0,0.1931232213973999,0.3243420422077179
13173,0,0,0,0,0,0,0,0,1.0,0.08267073333263397,0.08267073333263397
13230,0,0,0,0,0,0,0,0,1.0,0.16770395636558533,0.16770395636558533
13235,0,0,0,0,0,0,0,0,1.0,0.12087862938642502,0.17691472172737122
13306,0,0,0,0,0,0,0,0,,,
13307,0,0,0,1,0,0,0,1,1.0,0.25076594948768616,0.2577771246433258
13330,0,0,0,0,0,0,0,0,1.0,0.10227855294942856,0.10227855294942856
13338,0,0,1,0,0,0,0,1,1.0,0.32639700174331665,0.43200814723968506
13413,0,0,0,0,0,0,0,0,,,
13435,0,0,0,0,0,0,0,0,1.0,0.05627300217747688,0.0839475765824318
13481,0,0,0,1,0,0,0,0,1.0,0.3044240474700928,0.3570322096347809
13732,0,0,0,0,0,0,0,0,1.0,0.06432195752859116,0.06432195752859116
19888,0,0,0,0,0,0,0,0,1.0,0.10395166277885437,0.16391155123710632
19890,0,0,0,1,1,0,0,0,1.0,0.2953113615512848,0.2953113615512848
19925,0,0,0,1,0,0,0,0,1.0,0.2756439745426178,0.41621267795562744
19932,0,0,0,0,0,0,0,0,1.0,0.06824688613414764,0.06824688613414764
21720,1,1,0,0,0,0,0,0,1.0,0.27407151460647583,0.4293196499347687
21727,0,0,0,0,0,0,0,0,0.0,,
21733,0,0,0,0,1,0,0,0,1.0,0.32487204670906067,0.32487204670906067
21737,0,0,0,0,0,0,0,0,1.0,0.29709452390670776,0.32013922929763794
21766,0,0,0,0,0,0,0,0,1.0,0.08950598537921906,0.08950598537921906
21767,0,0,0,0,0,0,0,0,0.0,,
21768,0,0,0,0,0,0,0,0,1.0,0.06328678131103516,0.06328678131103516
21769,0,0,1,1,0,0,0,0,1.0,0.2502940893173218,0.25845712423324585
21770,0,0,0,0,0,0,0,0,1.0,0.21800589561462402,0.21800589561462402
21771,0,0,0,1,0,0,0,0,1.0,0.3477938175201416,0.3888525366783142
21772,0,0,0,0,0,0,0,0,1.0,0.18133455514907837,0.2945234775543213
21777,0,0,0,0,0,0,0,0,0.0,,
21781,0,0,0,0,0,0,0,0,0.5,0.30606311559677124,0.30606311559677124
21782,0,0,0,0,1,0,0,0,1.0,0.3540835380554199,0.39163127541542053
21784,0,0,0,0,0,0,0,0,1.0,0.1012987345457077,0.13805192708969116
21787,0,0,0,0,0,0,0,0,1.0,0.26808375120162964,0.2992054522037506
21788,0,0,0,1,0,0,0,1,1.0,0.2306208610534668,0.33693763613700867
21789,0,0,0,0,0,0,0,0,0.6666666666666666,0.24189160764217377,0.33421266078948975
21790,0,0,0,0,0,0,0,0,1.0,0.007601476274430752,0.007601476274430752
21791,0,0,0,0,0,0,0,0,1.0,0.25789642333984375,0.25789642333984375
21793,0,0,0,1,0,0,0,0,1.0,0.29211369156837463,0.44541722536087036
21794,0,0,0,1,0,0,0,0,1.0,0.18018180131912231,0.18018180131912231
21795,0,0,0,0,0,0,0,0,1.0,0.24010807275772095,0.2829136848449707
21799,0,0,0,0,0,0,0,1,1.0,0.2871990203857422,0.358975350856781
21800,0,0,0,0,0,0,0,0,1.0,0.35167527198791504,0.39194250106811523
21802,0,0,0,1,0,0,0,0,1.0,0.10779130458831787,0.12362667173147202
21805,0,0,0,0,0,0,0,0,0.0,,
21810,0,0,0,1,0,0,0,0,0.8,0.15465857088565826,0.30886536836624146
21811,0,0,0,1,1,0,0,0,1.0,0.2316681444644928,0.27774229645729065
21812,0,0,0,0,0,0,0,0,1.0,0.24505716562271118,0.24505716562271118
21813,0,0,0,0,0,0,0,0,1.0,0.16909250617027283,0.2919667065143585
21814,0,0,0,0,0,0,0,1,0.5,0.22822168469429016,0.22822168469429016
21815,0,0,0,0,0,0,0,0,1.0,0.1909954696893692,0.20382913947105408
21816,0,0,0,0,1,0,1,0,1.0,0.3368569314479828,0.3601648211479187
21817,0,0,0,1,0,0,0,0,1.0,0.36610913276672363,0.4403471350669861
21827,0,0,0,0,0,0,0,0,0.5,0.34649890661239624,0.34649890661239624
21828,0,0,0,1,0,0,0,0,1.0,0.19485263526439667,0.2855197787284851
21829,0,0,0,0,0,0,0,0,0.5,0.157735675573349,0.157735675573349
21831,0,0,0,1,0,0,0,0,1.0,0.36434268951416016,0.36434268951416016
21839,0,0,0,0,0,0,0,0,1.0,0.13160251080989838,0.13160251080989838
21847,0,0,0,0,0,0,0,0,0.5,0.4334087073802948,0.4334087073802948
21848,0,0,0,0,0,0,0,0,1.0,0.16073009371757507,0.16073009371757507
21852,0,0,0,0,0,0,0,0,,,
21855,0,0,1,0,0,0,0,1,1.0,0.2400985211133957,0.2400985211133957
21856,0,0,0,0,0,0,1,0,1.0,0.25116103887557983,0.3249306380748749
21857,0,0,0,1,0,0,0,0,1.0,0.41674602031707764,0.41674602031707764
21858,0,0,0,0,0,0,0,0,1.0,0.13829313218593597,0.18689978122711182
21860,0,0,0,1,1,1,0,0,1.0,0.1008550301194191,0.13976117968559265
21862,0,0,0,0,1,0,0,0,1.0,0.11140834540128708,0.11140834540128708
21863,0,0,0,0,0,0,0,0,1.0,0.32148289680480957,0.32148289680480957
21864,0,0,0,0,0,0,0,1,1.0,0.3260926604270935,0.3260926604270935
21881,0,0,1,1,1,0,1,0,1.0,0.3487241268157959,0.37840527296066284
21882,0,0,0,0,0,0,0,0,1.0,0.2487126886844635,0.3296874463558197
21883,0,0,0,0,0,0,0,0,0.5,0.28330451250076294,0.28330451250076294
21885,0,0,0,0,0,0,0,0,1.0,0.11711756885051727,0.11711756885051727
21894,0,0,0,1,1,0,0,0,1.0,0.32383182644844055,0.44265860319137573
21895,0,0,0,0,0,0,0,1,1.0,0.10508788377046585,0.15519355237483978
21896,0,0,0,0,1,0,0,0,1.0,0.20029693841934204,0.27432024478912354
21897,0,0,0,1,0,0,0,0,1.0,0.10970281809568405,0.13002729415893555
21898,0,0,0,0,0,0,0,0,1.0,0.14701269567012787,0.14701269567012787
21899,0,0,0,0,0,0,0,0,1.0,0.10640595108270645,0.1433640867471695
21900,0,0,0,0,0,0,0,0,1.0,0.17949938774108887,0.19774386286735535
21901,0,0,0,0,0,0,0,0,1.0,0.24975064396858215,0.3083276152610779
21902,0,0,0,0,0,0,1,0,1.0,0.20666100084781647,0.36535245180130005
21903,0,0,0,0,0,0,0,0,1.0,0.32627010345458984,0.32627010345458984
21906,0,0,0,0,0,0,0,0,1.0,0.15518124401569366,0.29325002431869507
21909,0,0,0,0,0,0,0,0,1.0,0.10031098872423172,0.10031098872423172
21914,0,0,0,0,0,0,0,0,1.0,0.12870308756828308,0.12870308756828308
21915,0,0,0,0,0,0,0,0,1.0,0.24854286015033722,0.24854286015033722
21916,0,0,0,0,0,0,0,0,1.0,0.28943562507629395,0.44581925868988037
21917,0,0,0,0,0,0,0,1,1.0,0.1931685358285904,0.20220327377319336
21930,0,0,0,0,0,0,1,0,0.5,0.22799387574195862,0.22799387574195862
21932,0,0,0,0,1,1,0,0,1.0,0.11239767074584961,0.11239767074584961
21947,0,0,0,0,0,0,0,0,0.5,0.4267497658729553,0.4267497658729553
21949,0,0,0,1,0,0,0,1,1.0,0.4038478434085846,0.6436012983322144
21950,0,0,0,1,0,0,0,0,1.0,0.2255955934524536,0.33886903524398804
21956,0,0,0,0,0,0,0,0,,,
21957,0,0,0,1,0,0,0,0,0.5,0.09335977584123611,0.09335977584123611
21958,0,0,0,0,0,0,0,0,1.0,0.09995898604393005,0.1732386350631714
21959,0,0,0,1,0,0,0,1,1.0,0.1535896360874176,0.16113042831420898
21962,0,0,0,0,0,0,0,0,0.0,,
21963,0,0,0,0,0,0,0,0,1.0,0.17333552241325378,0.20382995903491974
21969,0,0,0,0,0,0,0,0,0.5,0.12694190442562103,0.12694190442562103
21979,0,0,0,0,0,0,0,0,1.0,0.29622578620910645,0.5167480707168579
21984,0,0,0,0,0,0,1,0,1.0,0.1975632905960083,0.27951639890670776
21985,0,0,0,0,0,0,0,0,1.0,0.2810417711734772,0.3415079116821289
21986,0,0,0,0,0,0,0,0,1.0,0.28678804636001587,0.28678804636001587
21988,0,0,0,0,0,0,0,0,1.0,0.386762410402298,0.4703160524368286
21992,0,0,0,0,1,0,0,1,1.0,0.32105690240859985,0.3343961536884308
21993,0,0,0,0,0,0,0,0,1.0,0.08215733617544174,0.08215733617544174
21996,0,0,0,1,0,0,1,1,1.0,0.26171308755874634,0.3066459894180298
21997,0,0,0,0,0,0,0,0,1.0,0.18841250240802765,0.2239355891942978
21998,0,0,0,1,0,0,0,1,1.0,0.30778270959854126,0.3800366520881653
21999,0,0,0,0,0,0,0,0,1.0,0.1983388066291809,0.1983388066291809
22001,0,0,0,0,0,0,0,0,1.0,0.09123332798480988,0.09728695452213287
22002,0,0,0,0,0,0,0,0,1.0,0.25152143836021423,0.3340451419353485
22003,0,0,0,0,0,0,0,0,1.0,0.22700971364974976,0.22700971364974976
22004,0,0,0,1,0,0,1,1,1.0,0.171036958694458,0.23633268475532532
22007,0,0,0,1,0,1,0,0,1.0,0.19372069835662842,0.23780307173728943
22008,0,0,0,0,0,0,0,0,1.0,0.33478936553001404,0.3540703058242798
22021,0,0,0,0,0,0,0,0,1.0,0.36696863174438477,0.36696863174438477
22022,0,0,0,0,0,0,0,0,0.5,0.1376737654209137,0.1376737654209137
22026,0,0,0,0,0,0,0,1,1.0,0.33063316345214844,0.3598190248012543
22032,1,1,0,0,0,0,0,0,1.0,0.07861844450235367,0.07861844450235367
22033,0,0,0,0,0,0,0,0,1.0,0.29440397024154663,0.30003249645233154
22037,0,0,0,0,0,0,0,0,1.0,0.28330621123313904,0.30477848649024963
22042,0,0,0,0,0,0,0,0,0.0,,
22043,0,0,0,0,1,1,0,0,1.0,0.3159691393375397,0.3359825611114502
22044,0,0,0,0,0,1,0,1,1.0,0.2387208342552185,0.2387208342552185
22045,0,0,0,0,0,0,0,0,,,
22046,0,0,0,0,0,0,0,0,1.0,0.21990355849266052,0.2885459363460541
22047,0,0,0,0,0,0,0,0,1.0,0.06624241173267365,0.06624241173267365
22048,0,0,0,0,0,0,0,1,1.0,0.05133287236094475,0.08829069882631302
22049,0,0,0,1,0,0,0,0,1.0,0.19271962344646454,0.19271962344646454
22050,0,0,0,1,0,0,0,0,1.0,0.22404326498508453,0.22404326498508453
22052,0,0,0,0,0,0,0,0,0.5,0.04290083795785904,0.04290083795785904
22053,0,0,0,0,0,0,0,0,1.0,0.07107558846473694,0.08269013464450836
22054,0,0,0,0,0,0,0,0,1.0,0.21819061040878296,0.21819061040878296
22055,0,0,0,0,0,0,0,0,1.0,0.14616963267326355,0.14616963267326355
22062,0,0,0,0,0,0,1,0,0.6666666666666666,0.1465100646018982,0.1537398397922516
22063,0,0,0,0,0,0,0,0,0.0,,
22075,0,0,0,0,0,0,0,0,1.0,0.14366674423217773,0.14366674423217773
22076,0,0,0,1,0,0,0,0,1.0,0.3469599187374115,0.4248729944229126
22077,0,0,0,0,0,0,0,0,1.0,0.18875527381896973,0.2983587980270386
22078,0,0,0,0,0,0,0,0,1.0,0.23355713486671448,0.23355713486671448
22079,0,0,0,0,0,0,0,0,1.0,0.2565276622772217,0.2565276622772217
22080,0,0,0,0,0,0,0,1,1.0,0.2915163040161133,0.4022004306316376
22082,0,0,0,0,0,0,0,0,1.0,0.13278749585151672,0.15144987404346466
22083,0,0,1,0,0,0,1,0,0.5,0.22027404606342316,0.2987727224826813
22084,0,0,0,0,0,0,0,0,1.0,0.12297165393829346,0.1504378616809845
22088,0,0,0,1,0,0,0,1,1.0,0.18215031921863556,0.23516947031021118
22091,0,0,0,0,0,0,0,0,1.0,0.14161571860313416,0.20266111195087433
22092,0,0,0,0,0,0,0,0,1.0,0.11590749025344849,0.20062324404716492
22101,1,1,0,0,0,0,0,0,1.0,0.3083239495754242,0.3083239495754242
22106,0,0,0,0,0,0,0,0,1.0,0.2433866411447525,0.2794954180717468
22108,0,0,0,0,0,0,0,0,1.0,0.24032378196716309,0.2781929075717926
22111,0,0,0,0,0,0,0,0,1.0,0.262432336807251,0.262432336807251
22124,0,0,0,0,0,0,0,0,1.0,0.2848718762397766,0.2848718762397766
22126,0,0,0,0,0,0,0,0,1.0,0.3363212049007416,0.35406357049942017
22131,0,0,0,1,0,0,0,0,1.0,0.1975148320198059,0.23233595490455627
22141,0,0,0,0,0,0,1,0,1.0,0.22361966967582703,0.3722887635231018
22148,0,0,0,1,0,0,0,0,1.0,0.2006354033946991,0.2965604066848755
22151,0,0,0,1,0,0,0,0,1.0,0.3443698287010193,0.3613954484462738
22152,0,0,0,0,0,0,0,0,1.0,0.06148100271821022,0.07731007039546967
