id,name,batch,batch_season,batch_year,batch_date,company_age_years,is_mature,status,label_strict,label_survival
11994,Sapling.ai,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11995,Nabis,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12002,Forage,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12003,Avo,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12004,Simmer,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12005,Demodesk,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12006,AI Insurance,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12008,Swadesh,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12009,Visly,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12010,Switchboard,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12011,ResistanceBio,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12012,Atomic Alchemy,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12013,Evo.Do,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12014,Docbot,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12015,Docucharm,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12020,Bensen,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12031,Elph,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12032,Okteto,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12033,PerShop,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12034,Askdata,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12035,Ashby,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12036,Probably Genetic,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12037,Supernova,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12038,Doorport,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12039,Termius,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12040,Superorder,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12041,Maitian.ai,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12042,Bunkerhill Health,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12043,Handle.com,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12045,BlitzIQ,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12046,Excepgen,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12047,AuroraQ,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12053,Mobot,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12056,Intact Therapeutics,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12057,Landed,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12062,Autodial prev Qwest,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12063,Pyxai,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12064,Deel,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12065,Axel Travel,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12067,PNOĒ,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12068,Cherry,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12070,Doppler,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12071,Ravn,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12072,CareerTu,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12073,Fuse,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12074,Caribou,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12076,Wren,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12077,Instapath Inc.,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12078,Cocoon,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12079,DailyDoctor,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12080,Aura Vision,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12082,Wanderlog,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12083,Valo,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12084,JetPack Aviation,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12085,"Volta Labs, Inc.",Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12088,Reelables,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12089,Heart Aerospace,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12090,Hypnos,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12091,Superb AI,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12092,Traverse Technologies,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12093,Dagger,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12094,Our World in Data,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12095,Upsolve,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12096,Maple Materials,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12119,Alpaca,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12124,XGenomes,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12129,Dover,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12136,AmpUp,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12175,Capture,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12210,Endpoint Health,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12234,Skill-lync,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12235,Mudrex,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12236,NALA,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12237,Nowports,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12238,Seawise Capital,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12239,Slapdash,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12240,Zippi,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12241,Shiok Meats,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12242,AccioJob,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12243,Beacons,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12244,Kovi,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12245,Edyst,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12246,Keynua,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12247,Exly,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12248,CredPal,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12249,Spring in Africa,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12250,Bentocart,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12251,Emi Labs,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12252,54Gene,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12255,Lezzoo,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12256,Glide,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12257,Cityfurnish,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12258,Datamode,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12259,Pulse Active Stations Network,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12260,AXDRAFT,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12261,Pronto,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12262,Cuanto,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12263,Rune,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12264,Frubana Inc,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12265,Sublime Black,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12266,Dockup,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12267,Mars Auto,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12271,Allure Systems,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12272,VotingWorks,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12273,Globe,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12274,Inito,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12275,WorkClout,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12276,Latchel,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12277,Tailor-ED,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12278,Verto,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12279,FIRST,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12280,Cosmic,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12281,Pools (fka Withfriends),Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12282,Truora,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12283,"OutRival, Inc.",Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12284,Basement,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12286,1910,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12287,Prometheus,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12297,Numero,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12299,rct AI,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12300,Atlas,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12325,NaturAll Club,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12344,Accept.inc (formerly BoardRE),Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12352,Taali Inc,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12355,YourChoice Therapeutics,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12356,Memfault,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12358,Eclipse Foods,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12362,Mage,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12366,Catch,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12371,Buy Me a Coffee,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12372,Balto,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12373,Shipper,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12374,Schoolable,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12387,Union Apartment,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12391,ZeroDown,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
12393,Shef,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
12415,Spiral Genetics,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
12425,Together Software,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12452,Vizy,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12453,Path,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12454,Prenda,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12461,Safely Finance,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12502,Bun,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12504,Vouch,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12507,Playground,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12509,PopSQL,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12525,Dex,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12526,MoFE,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12527,matagora,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12530,Cuboh,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12531,Shiru,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12532,Apero Health,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12533,Lofty,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12534,Courier,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12536,Plotdrive,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12539,Hey Healthcare,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12541,ReverCare,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12542,Palifer,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12544,Souffle Club,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12545,Method Financial,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12546,Gamebytes,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12547,BuildStream,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12548,Pillar,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12549,Symplex,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12550,Kraftful,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12553,Well Principled,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12554,Legacy,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12555,Mighty Health,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12560,Shift Health,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12564,Juno College of Technology,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12565,Odeko,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12570,Prompt,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12571,Preclusio,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12572,Short Story,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12573,Bayes,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12574,Jupiter,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12575,Zeal,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12578,Hype and Vice,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12579,Encepheal Therapeutics,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12580,Voyage Biomedical,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12581,Genecis Bio,Winter 2020,Winter,2020.0,2020-01-01,6.499657768651608,True,Active,,1.0
12582,Pair Team,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12583,Muddy,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12584,Intersect Labs,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12585,Ever Loved,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12591,Actiondesk,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12597,Lucid Bots,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12598,Narrator,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12599,Sable,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12600,Obie,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12608,TRM Labs,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12609,Soteris,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12610,Lantern,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12611,AudioFocus,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12612,Prolific,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12613,Dashblock,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12614,GEn1E Lifesciences,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12615,LunaSec,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12618,Embrace,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12619,Mindset Health,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12621,Kitekraft,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12622,Yummy Future,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12623,Lumineye,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12624,Revel,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12625,UpEquity,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12626,Localyze,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12627,TaxProper,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12628,FeaturePeek,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12629,Nonu,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12630,Tandem,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12631,Fynn,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12632,ZETA SURGICAL,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12637,OpenReplay,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12638,Milo,Winter 2020,Winter,2020.0,2020-01-01,6.499657768651608,True,Inactive,0.0,0.0
12639,Banner,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12640,KubeSail,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12641,Green Canopy NODE,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12642,Canix,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12643,Outtalent,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12645,Brave Care,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12646,Downtobid,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12647,Rainbow,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12648,Flo,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12650,Lightwell,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12653,Million Marker,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12654,Bouncer,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12655,Compound,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Acquired,1.0,1.0
12656,Adla,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12657,Zergo,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12658,Blair,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
12659,Hatchways,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12660,Rosebud AI,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12661,Rutter,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12662,DirectShifts,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12663,Arpeggio Bio,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
12664,Kern Systems,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Active,,1.0
